tool,dataset,rep,runtime_seconds,max_memory_kb,timestamp
rustyclean_bt2recheck,100M_50pct_high_lognormal_SE,1,1777.43,16276576,2026-08-12T05:13:47+08:00
rustyclean_bt2recheck,100M_50pct_high_lognormal_SE,2,1793.25,16269712,2026-08-12T05:43:40+08:00
rustyclean_bt2recheck,100M_50pct_high_lognormal_SE,3,1805.37,16279532,2026-08-12T06:13:46+08:00
rustyclean_bt2recheck,100M_90pct_high_lognormal_SE,1,1745.20,16250980,2026-08-12T06:42:51+08:00
rustyclean_bt2recheck,100M_90pct_high_lognormal_SE,2,1859.67,16201652,2026-08-12T07:13:51+08:00
rustyclean_bt2recheck,100M_90pct_high_lognormal_SE,3,1656.89,16290256,2026-08-12T07:41:28+08:00
rustyclean_bt2recheck,30M_50pct_high_skewed_SE,1,626.43,16225124,2026-08-12T03:23:43+08:00
rustyclean_bt2recheck,30M_50pct_high_skewed_SE,2,606.28,16173772,2026-08-12T03:33:50+08:00
rustyclean_bt2recheck,30M_50pct_high_skewed_SE,3,555.87,16171876,2026-08-12T03:43:06+08:00
rustyclean_bt2recheck,60M_90pct_high_lognormal_SE,1,1056.04,16218888,2026-08-12T04:00:42+08:00
rustyclean_bt2recheck,60M_90pct_high_lognormal_SE,2,1155.70,16265268,2026-08-12T04:19:58+08:00
rustyclean_bt2recheck,60M_90pct_high_lognormal_SE,3,1451.45,16222696,2026-08-12T04:44:09+08:00
